"","order","id","state","year","latitude","longitude","acres","water.regime","irrigation.system","irrig.inches","artificial.drainage","drainage","other.drainage","yield","PD.month","PD.day","MG","herbicide.trait","seed.rate","row.space","seed.trt1","ST.fungicide","ST.insecticide","ST.GrowthReg","ST.Inoculant","ST.Nematode","previous.crop","residue.management","tillage","tillage.month","tillage.year","P205","K20","fert.month","fert.year","starter.fert","starter.N","starter.P","starter.K","starter.S","starter.Zn","starter.Mn","starter.other","lime","lime.month","lime.year","manure","manure.month","manure.year","herbicide","foliar.insecticide","foliar.fungicide","nematodes","iron.def","PAWR","TED","OM.0.30.cm","pH.0.30.cm","pH.30.150.cm","texture.0.30","texture.30.150","texture.0.150","root.depth","PAWHC","clay.0.30.cm","clay.30.150.cm","sand.0.30.cm","sand.30.150.cm","TWI","PD.year","p.date","MG.f","till.type","nonstarter.fert","emgdate","R3date","R7date","PDtoEmerg","EmergtoR3","R3toR7","mean.swe.boytopd","sum.swe.boytopd","sd.swe.boytopd","mean.prcp.pdtoemg","mean.prcp.emgtoR3","mean.prcp.R3toR7","sum.prcp.pdtoemg","sum.prcp.emgtoR3","sum.prcp.R3toR7","sd.prcp.pdtoemg","sd.prcp.emgtoR3","sd.prcp.R3toR7","mean.daylength.pdtoemg","mean.daylength.emgtoR3","mean.daylength.R3toR7","sum.daylength.pdtoemg","sum.daylength.emgtoR3","sum.daylength.R3toR7","sd.daylength.pdtoemg","sd.daylength.emgtoR3","sd.daylength.R3toR7","mean.srad.pdtoemg","mean.srad.emgtoR3","mean.srad.R3toR7","sum.srad.pdtoemg","sum.srad.emgtoR3","sum.srad.R3toR7","sd.srad.pdtoemg","sd.srad.emgtoR3","sd.srad.R3toR7","mean.tmin.pdtoemg","mean.tmin.emgtoR3","mean.tmin.R3toR7","sum.tmin.pdtoemg","sum.tmin.emgtoR3","sum.tmin.R3toR7","sd.tmin.pdtoemg","sd.tmin.emgtoR3","sd.tmin.R3toR7","mean.tmax.pdtoemg","mean.tmax.emgtoR3","mean.tmax.R3toR7","sum.tmax.pdtoemg","sum.tmax.emgtoR3","sum.tmax.R3toR7","sd.tmax.pdtoemg","sd.tmax.emgtoR3","sd.tmax.R3toR7","mean.tave.pdtoemg","mean.tave.emgtoR3","mean.tave.R3toR7","sum.tave.pdtoemg","sum.tave.emgtoR3","sum.tave.R3toR7","sd.tave.pdtoemg","sd.tave.emgtoR3","sd.tave.R3toR7","mean.tdiff.pdtoemg","mean.tdiff.emgtoR3","mean.tdiff.R3toR7","sum.tdiff.pdtoemg","sum.tdiff.emgtoR3","sum.tdiff.R3toR7","sd.tdiff.pdtoemg","sd.tdiff.emgtoR3","sd.tdiff.R3toR7","mean.rh.pdtoemg","mean.rh.emgtoR3","mean.rh.R3toR7","sd.rh.pdtoemg","sd.rh.emgtoR3","sd.rh.R3toR7","PD.yday"
"374",390,"IA-10202-A-2015","IA",2015,41.533059431,-95.29082076,53.4500008,"dryland","N.A.","N.A.","no","N.A.","N.A.",61.253395326,"may",19,3.4,"RR",160,20,"yes","yes","yes","yes","no","no","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","no","no","no",7,704603,2.237000012,6.472881333,6.694915198,"Silt_Loam","Silty_Clay_Loam","Silty_Loam_Silty_Clay_Loam",150,272.3349328,35.17435964,27.45897469,7.825640984,12.92820532,8.604570007,2015,2015-05-19,"3","no-till","yes",2015-05-31,2015-07-27,2015-09-20,12,57,55,14.158273381295,1968,13.9503565965569,2.76923076923077,4.27586206896552,3.80357142857143,36,248,213,3.46780060350087,10.1856333350844,8.38487738915536,52664.1538461538,53413.224137931,47785.375,684634,3097967,2675981,360.602700617047,611.424854245879,2558.76257424632,358.153846153846,390.179310344828,362.514285714286,4656,22630.4,20300.8,111.91205338259,86.5482539753558,77.4414768561547,9.76923076923077,16.25,15.2767857142857,127,942.5,855.5,4.75050604591844,3.20806275915336,4.35568556638869,20.4230769230769,27.4741379310345,27.1696428571429,265.5,1593.5,1521.5,4.75151797607071,3.52487702136244,3.50230675375567,15.0961538461538,21.8620689655172,21.2232142857143,196.25,1268,1188.5,4.44238400422855,3.12080329212573,3.75489939685732,10.6538461538462,11.2241379310345,11.8928571428571,138.5,651,666,3.36888096767443,2.54464076290155,2.46560758824692,70.8518685862603,70.6647533172242,68.8930018018781,8.25565430149433,5.77500373726181,5.84156785928463,139
"375",391,"IA-10202-B-2015","IA",2015,41.533059431,-95.29082076,53.4500008,"dryland","N.A.","N.A.","no","N.A.","N.A.",62.542115073,"may",19,3.4,"RR",160,20,"yes","yes","yes","no","no","no","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","no","no","no",7,704603,2.237000012,6.472881333,6.694915198,"Silt_Loam","Silty_Clay_Loam","Silty_Loam_Silty_Clay_Loam",101.2881844,187.4190476,11.27142852,12.29999997,56.82285788,52.58285751,9.785007795,2015,2015-05-19,"3","no-till","yes",2015-05-31,2015-07-27,2015-09-20,12,57,55,14.158273381295,1968,13.9503565965569,2.76923076923077,4.27586206896552,3.80357142857143,36,248,213,3.46780060350087,10.1856333350844,8.38487738915536,52664.1538461538,53413.224137931,47785.375,684634,3097967,2675981,360.602700617047,611.424854245879,2558.76257424632,358.153846153846,390.179310344828,362.514285714286,4656,22630.4,20300.8,111.91205338259,86.5482539753558,77.4414768561547,9.76923076923077,16.25,15.2767857142857,127,942.5,855.5,4.75050604591844,3.20806275915336,4.35568556638869,20.4230769230769,27.4741379310345,27.1696428571429,265.5,1593.5,1521.5,4.75151797607071,3.52487702136244,3.50230675375567,15.0961538461538,21.8620689655172,21.2232142857143,196.25,1268,1188.5,4.44238400422855,3.12080329212573,3.75489939685732,10.6538461538462,11.2241379310345,11.8928571428571,138.5,651,666,3.36888096767443,2.54464076290155,2.46560758824692,70.8518685862603,70.6647533172242,68.8930018018781,8.25565430149433,5.77500373726181,5.84156785928463,139
"376",392,"IA-10203-A-2015","IA",2015,41.533059431,-95.29082076,79.7900009,"dryland","N.A.","N.A.","no","N.A.","N.A.",61.783341425,"may",19,3.4,"RR",160,20,"yes","yes","yes","no","no","yes","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","no","no","no",7,704603,2.469834722,6.513559257,6.671999943,"Silt_Loam","Silty_Clay_Loam","Silty_Loam_Silty_Clay_Loam",70.4197832,118,5,5,93.59999847,90.30000305,9.740156174,2015,2015-05-19,"3","no-till","yes",2015-05-31,2015-07-27,2015-09-20,12,57,55,14.158273381295,1968,13.9503565965569,2.76923076923077,4.27586206896552,3.80357142857143,36,248,213,3.46780060350087,10.1856333350844,8.38487738915536,52664.1538461538,53413.224137931,47785.375,684634,3097967,2675981,360.602700617047,611.424854245879,2558.76257424632,358.153846153846,390.179310344828,362.514285714286,4656,22630.4,20300.8,111.91205338259,86.5482539753558,77.4414768561547,9.76923076923077,16.25,15.2767857142857,127,942.5,855.5,4.75050604591844,3.20806275915336,4.35568556638869,20.4230769230769,27.4741379310345,27.1696428571429,265.5,1593.5,1521.5,4.75151797607071,3.52487702136244,3.50230675375567,15.0961538461538,21.8620689655172,21.2232142857143,196.25,1268,1188.5,4.44238400422855,3.12080329212573,3.75489939685732,10.6538461538462,11.2241379310345,11.8928571428571,138.5,651,666,3.36888096767443,2.54464076290155,2.46560758824692,70.8518685862603,70.6647533172242,68.8930018018781,8.25565430149433,5.77500373726181,5.84156785928463,139
"377",393,"IA-10203-B-2015","IA",2015,41.533059431,-95.29082076,79.7900009,"dryland","N.A.","N.A.","no","N.A.","N.A.",61.160902314,"may",19,3.4,"RR",160,20,"yes","yes","yes","no","no","yes","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","no","no","no",7,704603,2.469834722,6.513559257,6.671999943,"Silt_Loam","Silty_Clay_Loam","Silty_Loam_Silty_Clay_Loam",104.9871914,125.0328358,3.378048746,4.66341456,86.23902391,86.33414589,8.739445414,2015,2015-05-19,"3","no-till","yes",2015-05-31,2015-07-27,2015-09-20,12,57,55,14.158273381295,1968,13.9503565965569,2.76923076923077,4.27586206896552,3.80357142857143,36,248,213,3.46780060350087,10.1856333350844,8.38487738915536,52664.1538461538,53413.224137931,47785.375,684634,3097967,2675981,360.602700617047,611.424854245879,2558.76257424632,358.153846153846,390.179310344828,362.514285714286,4656,22630.4,20300.8,111.91205338259,86.5482539753558,77.4414768561547,9.76923076923077,16.25,15.2767857142857,127,942.5,855.5,4.75050604591844,3.20806275915336,4.35568556638869,20.4230769230769,27.4741379310345,27.1696428571429,265.5,1593.5,1521.5,4.75151797607071,3.52487702136244,3.50230675375567,15.0961538461538,21.8620689655172,21.2232142857143,196.25,1268,1188.5,4.44238400422855,3.12080329212573,3.75489939685732,10.6538461538462,11.2241379310345,11.8928571428571,138.5,651,666,3.36888096767443,2.54464076290155,2.46560758824692,70.8518685862603,70.6647533172242,68.8930018018781,8.25565430149433,5.77500373726181,5.84156785928463,139
"378",394,"IA-10204-A-2015","IA",2015,43.108604694,-94.66343835,156.4,"dryland","N.A.","N.A.","yes","new_systematic_tile","old_clay_tile",63.360376286,"may",9,2.2,"RR",155,15,"no","N.A.","N.A.","N.A.","N.A.","N.A.","corn","none","disk","nov","2014",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","yes","yes","yes",6,603503,5.499069889,6.777820936,7.549609393,"Clay_Loam","Silt_Loam","Clay_Loam_Silty_Loam",150,219.4775313,20.35642817,39.74785579,24.20214297,19.32642864,10.39256024,2015,2015-05-09,"2","other","yes",2015-05-25,2015-07-20,2015-09-08,16,56,50,11.6899224806202,1508,10.9157272215457,4.52941176470588,3.26315789473684,5.45098039215686,77,186,278,6.27612188236915,6.53158894414968,11.977167821301,52348.1764705882,54156.1929824561,49596.9803921569,889919,3086903,2529446,659.286094508116,470.921150459262,2285.5479998477,352,390.343859649123,359.905882352941,5984,22249.6,18355.2,112.422061891783,80.8356158631822,82.5757577301346,7.55882352941176,14.9649122807018,15.578431372549,128.5,853,794.5,4.17163918974445,2.8564770527491,3.30056441994336,18.4411764705882,26.1929824561403,26.921568627451,313.5,1493,1373,4.35847720303913,3.39084163852337,3.2316753379936,13,20.5789473684211,21.25,221,1173,1083.75,3.89209936923507,2.938034865719,3.08017856625229,10.8823529411765,11.2280701754386,11.343137254902,185,640,578.5,3.49342870510435,2.18777074944573,2.17368396064937,67.7834860806484,70.1751572764298,70.1816459655973,10.6988561671111,5.24021219794678,5.08940849584462,129
"379",395,"IA-10204-B-2015","IA",2015,43.108604694,-94.66343835,156.4,"dryland","N.A.","N.A.","yes","new_systematic_tile","old_clay_tile",65.418990088,"may",9,2.2,"RR",155,30,"no","N.A.","N.A.","N.A.","N.A.","N.A.","corn","none","disk","nov","2014",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","yes","yes","yes",6,603503,5.499069889,6.777820936,7.549609393,"Clay_Loam","Silt_Loam","Clay_Loam_Silty_Loam",150,297.0491033,21.32959195,NA,5.757142707,3.106122435,9.340506894,2015,2015-05-09,"2","other","yes",2015-05-25,2015-07-20,2015-09-08,16,56,50,11.6899224806202,1508,10.9157272215457,4.52941176470588,3.26315789473684,5.45098039215686,77,186,278,6.27612188236915,6.53158894414968,11.977167821301,52348.1764705882,54156.1929824561,49596.9803921569,889919,3086903,2529446,659.286094508116,470.921150459262,2285.5479998477,352,390.343859649123,359.905882352941,5984,22249.6,18355.2,112.422061891783,80.8356158631822,82.5757577301346,7.55882352941176,14.9649122807018,15.578431372549,128.5,853,794.5,4.17163918974445,2.8564770527491,3.30056441994336,18.4411764705882,26.1929824561403,26.921568627451,313.5,1493,1373,4.35847720303913,3.39084163852337,3.2316753379936,13,20.5789473684211,21.25,221,1173,1083.75,3.89209936923507,2.938034865719,3.08017856625229,10.8823529411765,11.2280701754386,11.343137254902,185,640,578.5,3.49342870510435,2.18777074944573,2.17368396064937,67.7834860806484,70.1751572764298,70.1816459655973,10.6988561671111,5.24021219794678,5.08940849584462,129
"380",396,"IA-10205-A-2015","IA",2015,42.074161169,-93.51404121,78.9899979,"dryland","N.A.","N.A.","yes","old_clay_tile",NA,53.715900683,"may",12,2.9,"STS",145,30,"yes","yes","yes","no","no","yes","corn","none","field_cultivator","nov","2014",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","yes","unknown","no",6,604603,4.082312106,6.683240134,7.671590938,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,272.2197125,24.0045716,26.78399962,15.73085706,13.41942838,10.35445149,2015,2015-05-12,"2","other","yes",2015-05-25,2015-07-24,2015-09-15,13,60,53,25.8181818181818,3408,20.6600319168772,4.35714285714286,5.14754098360656,7.7037037037037,61,314,416,5.59680049887217,9.80108168447709,18.2298010521541,52185.5714285714,53675.6393442623,48505.6111111111,730598,3274214,2619303,488.882826025232,562.732145660405,2458.62748501331,360,385.416393442623,365.57037037037,5040,23510.4,19740.8,106.818148846893,82.727942035582,85.6508349090361,8.32142857142857,15.2622950819672,15.3981481481481,116.5,931,831.5,4.52177272443326,2.9320165946794,3.87588045947351,19.2857142857143,26.1147540983607,26.7222222222222,270,1593,1443,4.91353814911995,3.30957379257883,3.40458440467459,13.8035714285714,20.6885245901639,21.0601851851852,193.25,1262,1137.25,4.41607484458394,2.93138751905736,3.42332977633068,10.9642857142857,10.8524590163934,11.3240740740741,153.5,662,611.5,3.34240980382467,2.17436631055096,2.52002809097739,68.0290730523841,71.130987396796,70.2411160910844,9.86694334420285,4.97755800371383,5.8927056429332,132
"381",397,"IA-10205-B-2015","IA",2015,42.074161169,-93.51404121,78.9899979,"dryland","N.A.","N.A.","no","N.A.","N.A.",51.636148134,"may",12,2.9,"STS",145,30,"yes","yes","yes","no","no","yes","corn","none","field_cultivator","nov","2014",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","no","unknown","no",6,604603,4.082312106,6.683240134,7.671590938,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,257.5095178,21.66914068,22.14179644,26.40117205,29.37148383,9.805833128,2015,2015-05-12,"2","other","yes",2015-05-25,2015-07-24,2015-09-15,13,60,53,25.8181818181818,3408,20.6600319168772,4.35714285714286,5.14754098360656,7.7037037037037,61,314,416,5.59680049887217,9.80108168447709,18.2298010521541,52185.5714285714,53675.6393442623,48505.6111111111,730598,3274214,2619303,488.882826025232,562.732145660405,2458.62748501331,360,385.416393442623,365.57037037037,5040,23510.4,19740.8,106.818148846893,82.727942035582,85.6508349090361,8.32142857142857,15.2622950819672,15.3981481481481,116.5,931,831.5,4.52177272443326,2.9320165946794,3.87588045947351,19.2857142857143,26.1147540983607,26.7222222222222,270,1593,1443,4.91353814911995,3.30957379257883,3.40458440467459,13.8035714285714,20.6885245901639,21.0601851851852,193.25,1262,1137.25,4.41607484458394,2.93138751905736,3.42332977633068,10.9642857142857,10.8524590163934,11.3240740740741,153.5,662,611.5,3.34240980382467,2.17436631055096,2.52002809097739,68.0290730523841,71.130987396796,70.2411160910844,9.86694334420285,4.97755800371383,5.8927056429332,132
"382",398,"IA-10206-A-2015","IA",2015,41.34705,-93.85128389,103.8099976,"dryland","N.A.","N.A.","yes","other",NA,64.381639485,"jun",10,2.8,"RR",165,15,"yes","yes","yes","no","no","no","corn","none","vertical","may","2015",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","yes","may","2014","post","yes","yes","unknown","no",7,704603,5.440677966,6.5,6.39189178,"Silty_Clay_Loam","Silty_Clay_Loam","Silty_Clay_Loam_Silty_Clay_Loam",150,120.503523,26.30508458,26.30508458,21.40711867,33.24644108,10.00397203,2015,2015-06-10,"2","other","yes",2015-06-15,2015-08-01,2015-09-21,5,47,51,6.45962732919255,1040,7.68195433208558,6.5,7.89583333333333,2.69230769230769,39,379,140,8.57321409974112,25.8985250408354,6.57248710360077,53856.3333333333,53092.9166666667,47307.3461538462,323138,2548460,2459982,141.253908500497,892.359312073322,2400.89239033842,289.066666666667,394.333333333333,364.061538461538,1734.4,18928,18931.2,114.337512071352,73.0733858276189,65.6955489996928,18.3333333333333,17.4270833333333,15.7019230769231,110,836.5,816.5,1.12546286774228,3.2106696844576,4.37266421163257,27.1666666666667,28.6458333333333,27.5192307692308,163,1375,1431,5.25039681040078,3.05961743772783,3.52297993635727,22.75,23.0364583333333,21.6105769230769,136.5,1105.75,1123.75,3.10644491340181,2.96521929839745,3.81187947747952,8.83333333333333,11.21875,11.8173076923077,53,538.5,614.5,4.36653943835008,2.04186567274439,2.22293933250957,75.9970649016192,70.5281401806938,69.157001130438,11.8983285483833,4.96133342492917,5.1894985437112,161
"383",399,"IA-10206-B-2015","IA",2015,41.34705,-93.85128389,103.8099976,"dryland","N.A.","N.A.","yes","other",NA,63.265716223,"jun",10,2.8,"RR",165,15,"yes","yes","yes","no","no","no","corn","none","vertical","may","2015",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","yes","may","2014","post","no","yes","unknown","no",7,704603,5.440677966,6.5,6.39189178,"Silty_Clay_Loam","Silty_Clay_Loam","Silty_Clay_Loam_Silty_Clay_Loam",150,254.2957072,27.5674419,24.66627901,33.7000001,38.9236439,8.818055285,2015,2015-06-10,"2","other","yes",2015-06-15,2015-08-01,2015-09-21,5,47,51,6.45962732919255,1040,7.68195433208558,6.5,7.89583333333333,2.69230769230769,39,379,140,8.57321409974112,25.8985250408354,6.57248710360077,53856.3333333333,53092.9166666667,47307.3461538462,323138,2548460,2459982,141.253908500497,892.359312073322,2400.89239033842,289.066666666667,394.333333333333,364.061538461538,1734.4,18928,18931.2,114.337512071352,73.0733858276189,65.6955489996928,18.3333333333333,17.4270833333333,15.7019230769231,110,836.5,816.5,1.12546286774228,3.2106696844576,4.37266421163257,27.1666666666667,28.6458333333333,27.5192307692308,163,1375,1431,5.25039681040078,3.05961743772783,3.52297993635727,22.75,23.0364583333333,21.6105769230769,136.5,1105.75,1123.75,3.10644491340181,2.96521929839745,3.81187947747952,8.83333333333333,11.21875,11.8173076923077,53,538.5,614.5,4.36653943835008,2.04186567274439,2.22293933250957,75.9970649016192,70.5281401806938,69.157001130438,11.8983285483833,4.96133342492917,5.1894985437112,161
"384",400,"IA-10206-C-2015","IA",2015,41.34705,-93.85128389,103.8099976,"dryland","N.A.","N.A.","yes","other",NA,55.190800707,"jun",10,2.8,"RR",165,15,"yes","yes","yes","no","no","no","corn","none","vertical","may","2015",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","yes","may","2014","post","no","no","unknown","no",7,704603,5.440677966,6.5,6.39189178,"Silty_Clay_Loam","Silty_Clay_Loam","Silty_Clay_Loam_Silty_Clay_Loam",150,197.4905874,22.99431805,15.50738628,44.50284009,58.42216065,10.33332351,2015,2015-06-10,"2","other","yes",2015-06-15,2015-08-01,2015-09-21,5,47,51,6.45962732919255,1040,7.68195433208558,6.5,7.89583333333333,2.69230769230769,39,379,140,8.57321409974112,25.8985250408354,6.57248710360077,53856.3333333333,53092.9166666667,47307.3461538462,323138,2548460,2459982,141.253908500497,892.359312073322,2400.89239033842,289.066666666667,394.333333333333,364.061538461538,1734.4,18928,18931.2,114.337512071352,73.0733858276189,65.6955489996928,18.3333333333333,17.4270833333333,15.7019230769231,110,836.5,816.5,1.12546286774228,3.2106696844576,4.37266421163257,27.1666666666667,28.6458333333333,27.5192307692308,163,1375,1431,5.25039681040078,3.05961743772783,3.52297993635727,22.75,23.0364583333333,21.6105769230769,136.5,1105.75,1123.75,3.10644491340181,2.96521929839745,3.81187947747952,8.83333333333333,11.21875,11.8173076923077,53,538.5,614.5,4.36653943835008,2.04186567274439,2.22293933250957,75.9970649016192,70.5281401806938,69.157001130438,11.8983285483833,4.96133342492917,5.1894985437112,161
"385",401,"IA-10207-A-2015","IA",2015,42.625359186,-92.40480016,73.5800018,"dryland","N.A.","N.A.","yes","new_systematic_tile",NA,73.324349859,"may",3,2.5,"RR",140,15,"yes","yes","yes","no","no","no","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","yes","unknown","no",3,303703,5.407901298,6.422085721,6.882580699,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,213.8799144,23.29666667,22.53800006,33.27466644,46.75466721,10.0875947,2015,2015-05-03,"2","no-till","yes",2015-05-15,2015-07-16,2015-09-07,12,62,53,25.2682926829268,3108,18.6446815564081,4.15384615384615,4.58730158730159,4.25925925925926,54,289,230,5.58041446857002,6.09504007934881,10.9427070314799,51148.8461538462,53787.4603174603,49798.3703703704,664935,3388610,2689112,527.76002219346,713.960463019302,2363.37628888823,296.861538461538,372.165079365079,366.281481481481,3859.2,23446.4,19779.2,83.5189154070456,91.3174296310901,88.1647045154244,10.4615384615385,13.6269841269841,15.8888888888889,136,858.5,858,3.27529603281354,3.84997722444903,3.46092291468383,20,24.6349206349206,27.2777777777778,260,1552,1473,4.32049379893857,4.2570684571003,3.36556741503676,15.2307692307692,19.1309523809524,21.5833333333333,198,1205.25,1165.5,3.593196027537,3.84866366178792,3.17009909969496,9.53846153846154,11.0079365079365,11.3888888888889,124,693.5,615,2.67286938873391,2.57702639260094,2.53218279070343,72.0025652155682,70.3650588643655,70.2346220336335,8.00595642617364,6.74055669785874,5.93290858338113,123
"386",402,"IA-10207-B-2015","IA",2015,42.625359186,-92.40480016,73.5800018,"dryland","N.A.","N.A.","yes","new_systematic_tile",NA,71.810382917,"may",3,2.5,"RR",140,15,"yes","yes","yes","no","no","no","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","no","unknown","no",3,303703,5.407901298,6.422085721,6.882580699,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,212.1342491,22.63287044,20.56944456,39.78101794,49.54259194,9.113086331,2015,2015-05-03,"2","no-till","yes",2015-05-15,2015-07-16,2015-09-07,12,62,53,25.2682926829268,3108,18.6446815564081,4.15384615384615,4.58730158730159,4.25925925925926,54,289,230,5.58041446857002,6.09504007934881,10.9427070314799,51148.8461538462,53787.4603174603,49798.3703703704,664935,3388610,2689112,527.76002219346,713.960463019302,2363.37628888823,296.861538461538,372.165079365079,366.281481481481,3859.2,23446.4,19779.2,83.5189154070456,91.3174296310901,88.1647045154244,10.4615384615385,13.6269841269841,15.8888888888889,136,858.5,858,3.27529603281354,3.84997722444903,3.46092291468383,20,24.6349206349206,27.2777777777778,260,1552,1473,4.32049379893857,4.2570684571003,3.36556741503676,15.2307692307692,19.1309523809524,21.5833333333333,198,1205.25,1165.5,3.593196027537,3.84866366178792,3.17009909969496,9.53846153846154,11.0079365079365,11.3888888888889,124,693.5,615,2.67286938873391,2.57702639260094,2.53218279070343,72.0025652155682,70.3650588643655,70.2346220336335,8.00595642617364,6.74055669785874,5.93290858338113,123
"387",403,"IA-10208-A-2015","IA",2015,42.625359186,-92.40480016,20.6599998,"dryland","N.A.","N.A.","yes","new_systematic_tile",NA,72.68367913,"may",3,2.5,"RR",140,15,"yes","yes","yes","no","no","no","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","yes","unknown","no",6,603703,6.076000043,6.468749821,6.850000083,"Silty_Clay_Loam","Silt_Loam","Silty_Clay_Loam_Silty_Loam",150,240.5076638,21.76857187,NA,30.57052603,51.43939851,10.06341615,2015,2015-05-03,"2","no-till","yes",2015-05-15,2015-07-16,2015-09-07,12,62,53,25.2682926829268,3108,18.6446815564081,4.15384615384615,4.58730158730159,4.25925925925926,54,289,230,5.58041446857002,6.09504007934881,10.9427070314799,51148.8461538462,53787.4603174603,49798.3703703704,664935,3388610,2689112,527.76002219346,713.960463019302,2363.37628888823,296.861538461538,372.165079365079,366.281481481481,3859.2,23446.4,19779.2,83.5189154070456,91.3174296310901,88.1647045154244,10.4615384615385,13.6269841269841,15.8888888888889,136,858.5,858,3.27529603281354,3.84997722444903,3.46092291468383,20,24.6349206349206,27.2777777777778,260,1552,1473,4.32049379893857,4.2570684571003,3.36556741503676,15.2307692307692,19.1309523809524,21.5833333333333,198,1205.25,1165.5,3.593196027537,3.84866366178792,3.17009909969496,9.53846153846154,11.0079365079365,11.3888888888889,124,693.5,615,2.67286938873391,2.57702639260094,2.53218279070343,72.0025652155682,70.3650588643655,70.2346220336335,8.00595642617364,6.74055669785874,5.93290858338113,123
"388",404,"IA-10208-B-2015","IA",2015,42.625359186,-92.40480016,20.6599998,"dryland","N.A.","N.A.","yes","new_systematic_tile",NA,71.110416881,"may",3,2.5,"RR",140,15,"yes","yes","yes","no","no","no","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","no","unknown","no",6,603703,6.076000043,6.468749821,6.850000083,"Silty_Clay_Loam","Silt_Loam","Silty_Clay_Loam_Silty_Loam",150,244.7633098,22.66463415,24.04430891,31.45447111,38.81788669,9.441025176,2015,2015-05-03,"2","no-till","yes",2015-05-15,2015-07-16,2015-09-07,12,62,53,25.2682926829268,3108,18.6446815564081,4.15384615384615,4.58730158730159,4.25925925925926,54,289,230,5.58041446857002,6.09504007934881,10.9427070314799,51148.8461538462,53787.4603174603,49798.3703703704,664935,3388610,2689112,527.76002219346,713.960463019302,2363.37628888823,296.861538461538,372.165079365079,366.281481481481,3859.2,23446.4,19779.2,83.5189154070456,91.3174296310901,88.1647045154244,10.4615384615385,13.6269841269841,15.8888888888889,136,858.5,858,3.27529603281354,3.84997722444903,3.46092291468383,20,24.6349206349206,27.2777777777778,260,1552,1473,4.32049379893857,4.2570684571003,3.36556741503676,15.2307692307692,19.1309523809524,21.5833333333333,198,1205.25,1165.5,3.593196027537,3.84866366178792,3.17009909969496,9.53846153846154,11.0079365079365,11.3888888888889,124,693.5,615,2.67286938873391,2.57702639260094,2.53218279070343,72.0025652155682,70.3650588643655,70.2346220336335,8.00595642617364,6.74055669785874,5.93290858338113,123
